Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
01327.ppm;62;58;16;3;46;44;17
01328.ppm;64;58;16;8;46;43;1
01329.ppm;69;70;13;10;54;53;1
01330.ppm;62;60;12;7;48;49;1
01331.ppm;59;41;18;8;43;32;17
01332.ppm;53;50;18;13;42;38;17
01333.ppm;59;59;12;12;41;42;17
01334.ppm;214;169;21;17;192;144;13
01335.ppm;140;111;5;17;128;104;25
01336.ppm;61;53;9;3;53;42;12
01337.ppm;101;89;28;17;82;70;28
01338.ppm;101;94;25;21;80;77;28
01339.ppm;101;94;22;10;79;65;28
01340.ppm;105;80;25;11;83;64;28
01341.ppm;132;105;32;13;103;87;28
01342.ppm;98;82;25;11;71;69;17
01343.ppm;58;50;9;9;39;40;40
01344.ppm;83;83;21;9;56;73;14
01345.ppm;46;51;13;5;36;40;17
01346.ppm;67;62;11;8;50;48;38
01347.ppm;90;83;16;13;70;66;2
01348.ppm;41;44;7;7;31;35;17
01349.ppm;84;77;17;13;66;63;17
01350.ppm;164;143;40;29;129;109;17
01351.ppm;30;29;6;5;26;24;38
01352.ppm;155;108;26;11;120;93;38
01353.ppm;74;68;22;14;54;47;17
01354.ppm;86;77;20;14;67;61;14
01355.ppm;56;56;13;6;46;45;1
01356.ppm;84;66;23;13;62;55;1
01357.ppm;48;52;14;12;39;40;17
01358.ppm;95;95;17;25;86;85;2
01359.ppm;132;103;34;21;109;90;27
01360.ppm;60;44;19;10;47;34;1
01361.ppm;158;145;30;18;136;124;39
01362.ppm;84;73;21;14;71;61;14
01363.ppm;67;70;18;11;47;59;14
01364.ppm;68;74;18;12;56;55;38
01365.ppm;113;110;21;18;81;86;28
01366.ppm;55;70;13;7;42;61;17
01367.ppm;116;100;33;21;93;82;27
01368.ppm;107;98;23;17;83;79;28
01369.ppm;102;88;14;9;83;71;20
01370.ppm;86;79;13;10;70;63;17
01371.ppm;128;101;34;22;98;92;36
01372.ppm;89;74;15;8;68;61;14
01373.ppm;115;95;19;13;84;82;14
01374.ppm;93;88;20;20;71;78;39
01375.ppm;83;92;15;15;65;71;39
01376.ppm;205;145;44;9;162;122;14
01377.ppm;95;88;15;13;63;64;17
01378.ppm;48;45;13;16;35;34;17
01379.ppm;139;106;35;10;107;83;28
01380.ppm;136;112;28;23;118;97;38
01381.ppm;102;96;28;12;76;77;35
01382.ppm;134;119;32;16;106;102;14
01383.ppm;104;95;29;19;79;76;38
01384.ppm;62;69;9;15;54;59;17
01385.ppm;131;100;29;11;104;87;28
01386.ppm;58;58;13;9;47;45;14
01387.ppm;198;167;39;25;155;133;14
01388.ppm;214;148;34;7;155;126;13
01389.ppm;187;169;40;17;153;137;11
01390.ppm;80;76;15;9;58;62;17
01391.ppm;200;140;30;2;183;113;18
01392.ppm;60;62;13;11;45;51;36
01393.ppm;59;60;11;13;44;48;35
01394.ppm;95;129;19;25;77;101;35
01395.ppm;62;87;18;17;46;72;14
01396.ppm;166;152;38;36;125;119;38
01397.ppm;127;109;30;22;102;91;1
01398.ppm;142;147;29;35;109;116;38
01399.ppm;73;77;17;10;61;62;36
01400.ppm;187;162;38;28;141;131;38
01401.ppm;65;93;15;15;43;84;17
01402.ppm;200;144;35;10;185;134;27
01403.ppm;107;106;29;29;84;84;14
01404.ppm;98;94;19;18;86;80;38
01405.ppm;128;111;18;13;96;81;39
01406.ppm;206;157;20;14;191;134;12
01407.ppm;98;82;13;8;80;68;7
01408.ppm;160;142;24;29;128;125;38
01409.ppm;89;86;14;19;73;68;36
01410.ppm;129;106;26;22;99;87;39
01411.ppm;59;46;14;9;43;38;39
01412.ppm;119;102;25;22;101;83;39
01413.ppm;62;63;11;9;53;49;38
01414.ppm;106;108;12;18;89;94;38
01415.ppm;226;167;30;11;194;151;27
01416.ppm;216;175;17;15;199;150;27
01417.ppm;115;86;23;14;97;70;38
01418.ppm;33;28;8;5;29;24;5
01419.ppm;106;108;21;13;88;86;2
01420.ppm;66;58;12;9;50;48;38
01421.ppm;110;99;25;16;94;81;38
01422.ppm;164;127;32;13;141;118;35
01423.ppm;129;99;33;21;111;84;17
01424.ppm;59;54;13;12;40;40;17
01425.ppm;83;91;23;19;64;66;17
01426.ppm;74;52;16;5;59;44;17
01427.ppm;152;149;19;21;126;114;11
01428.ppm;117;107;13;7;98;100;14
01429.ppm;92;81;16;14;83;72;5
01430.ppm;73;66;9;7;57;56;14
01431.ppm;212;166;33;18;184;151;14
01432.ppm;148;105;31;9;124;88;23
01433.ppm;128;104;12;7;115;82;26
01434.ppm;176;142;14;28;161;131;18
01435.ppm;136;104;20;14;112;85;38
01436.ppm;72;61;14;8;63;51;13
01437.ppm;218;181;34;15;217;141;28
01438.ppm;205;180;17;19;193;156;12
01439.ppm;115;96;16;7;96;84;1
01440.ppm;41;39;9;2;34;26;5
01441.ppm;166;133;30;16;142;117;38
01442.ppm;139;113;33;16;126;101;38
01443.ppm;59;58;11;10;53;46;13
01444.ppm;246;185;38;25;219;160;13
01445.ppm;175;145;28;26;159;118;28
01446.ppm;127;106;16;10;108;93;17
01447.ppm;271;178;46;25;242;157;2
01448.ppm;78;68;13;15;62;60;38
01449.ppm;220;177;26;18;193;155;27
01450.ppm;120;100;28;18;100;84;38
01451.ppm;116;91;19;9;100;79;5
01452.ppm;235;160;35;12;214;142;27
01453.ppm;98;94;16;15;82;85;14
01454.ppm;117;91;21;12;91;77;38
01455.ppm;40;39;8;7;34;34;17
01456.ppm;136;118;30;24;117;101;38
01457.ppm;95;70;16;8;81;62;17
01458.ppm;118;100;17;12;102;84;1
01459.ppm;111;131;27;16;99;104;13
01460.ppm;147;139;24;19;134;126;14
01461.ppm;248;225;35;24;224;190;14
01462.ppm;39;30;8;5;33;29;3
01463.ppm;99;83;26;11;84;70;38
01464.ppm;82;77;7;8;73;60;28
01465.ppm;36;37;7;8;32;31;39
01466.ppm;119;90;17;9;106;85;39
01467.ppm;36;36;5;6;29;31;1
01468.ppm;92;72;19;9;76;63;38
01469.ppm;180;124;42;21;153;106;40
01470.ppm;155;107;28;8;125;94;14
01471.ppm;215;172;25;12;192;142;28
01472.ppm;249;194;34;29;210;176;14
01473.ppm;188;161;22;23;163;128;2
01474.ppm;101;96;25;15;81;75;17
01475.ppm;67;56;14;8;56;47;38
01476.ppm;130;117;21;14;110;96;38
01477.ppm;107;89;22;12;91;77;38
01478.ppm;175;135;29;20;150;115;25
01479.ppm;135;127;28;22;107;107;39
01480.ppm;233;182;35;11;208;163;24
01481.ppm;109;88;17;15;92;73;17
01482.ppm;113;95;17;15;100;79;38
01483.ppm;114;92;23;15;101;78;39
01484.ppm;192;160;22;13;190;135;27
01485.ppm;86;67;13;7;69;60;3
01486.ppm;191;138;18;11;169;120;14
01487.ppm;118;102;25;21;101;86;38
01488.ppm;203;148;27;19;181;136;13
01489.ppm;114;81;23;8;97;68;17
01490.ppm;115;85;23;11;94;73;38
01491.ppm;97;73;16;6;81;65;40
01492.ppm;223;188;3;28;205;153;12
01493.ppm;51;63;7;12;45;51;14
01494.ppm;70;58;12;7;57;52;14
01495.ppm;163;137;19;19;141;122;14
01496.ppm;58;40;13;4;48;36;38
01497.ppm;206;169;22;23;189;153;14
01498.ppm;55;49;10;5;42;37;38
01499.ppm;259;190;55;24;226;162;38
01500.ppm;261;175;32;27;239;142;20
01501.ppm;104;71;24;13;77;56;38
01502.ppm;61;58;12;9;51;43;35
01503.ppm;122;99;16;20;107;86;13
01504.ppm;241;179;16;16;226;163;13
01505.ppm;225;164;24;15;206;149;13
01506.ppm;85;74;12;6;68;59;38
01507.ppm;197;152;32;25;169;126;38
01508.ppm;206;152;19;10;176;137;14
01509.ppm;161;130;24;17;137;118;13
01510.ppm;111;102;13;9;103;79;27
01511.ppm;80;76;21;14;68;59;36
01512.ppm;122;105;17;15;110;89;14
01513.ppm;107;106;18;15;86;92;14
01514.ppm;155;115;28;11;131;89;38
01515.ppm;119;89;19;4;100;76;14
01516.ppm;156;116;20;7;141;107;14
01517.ppm;100;61;30;9;76;49;39
01518.ppm;190;134;37;17;155;112;38
01519.ppm;104;88;20;10;94;79;38
01520.ppm;130;108;22;15;113;101;38
01521.ppm;41;37;7;6;35;31;39
01522.ppm;126;88;25;10;118;76;16
01523.ppm;281;239;33;25;267;198;12
01524.ppm;158;115;15;13;151;104;16
01525.ppm;108;99;17;15;94;90;39
01526.ppm;180;123;33;12;156;111;27
01527.ppm;142;107;23;13;128;89;18
01528.ppm;91;72;15;8;74;61;38
01529.ppm;98;77;20;6;82;66;38
01530.ppm;91;63;22;8;78;53;14
01531.ppm;95;70;17;10;76;59;23
01532.ppm;223;150;19;14;202;140;12
01533.ppm;300;211;30;25;255;180;20
01534.ppm;154;132;26;17;137;117;38
01535.ppm;150;123;33;19;123;104;38
01536.ppm;77;57;16;6;66;50;38
01537.ppm;48;45;7;9;37;35;17
01538.ppm;77;60;16;14;62;47;13
01539.ppm;169;120;40;21;135;101;17
01540.ppm;112;105;16;13;98;90;38
01541.ppm;138;112;24;20;118;99;2
01542.ppm;82;61;17;8;78;57;33
01543.ppm;75;58;12;5;65;52;38
01544.ppm;61;48;15;5;55;36;27
01545.ppm;148;105;25;12;128;92;2
01546.ppm;190;136;33;16;166;122;27
01547.ppm;128;101;27;12;109;83;38
01548.ppm;203;161;13;6;179;129;27
01549.ppm;116;90;23;9;92;77;14
01550.ppm;143;118;27;20;125;103;38
01551.ppm;97;85;17;14;85;79;38
01552.ppm;221;182;35;17;205;165;14
01553.ppm;229;173;35;20;196;149;38
01554.ppm;49;44;11;8;42;36;17
01555.ppm;127;68;26;6;107;58;14
01556.ppm;83;80;11;5;71;65;1
01557.ppm;34;38;4;3;32;34;13
01558.ppm;96;115;18;14;83;95;13
01559.ppm;94;86;12;10;78;69;14
01560.ppm;193;160;30;20;163;144;38
01561.ppm;98;79;11;9;94;60;28
01562.ppm;138;103;27;11;107;84;38
01563.ppm;131;114;24;21;109;100;1
01564.ppm;284;217;41;26;251;196;28
01565.ppm;126;90;11;9;101;75;17
01566.ppm;68;56;8;9;53;48;14
01567.ppm;170;150;15;17;154;125;14
01568.ppm;94;76;21;8;82;64;38
01569.ppm;196;146;21;20;152;126;13
01570.ppm;187;123;37;14;162;108;27
01571.ppm;52;47;12;5;43;36;38
01572.ppm;209;165;30;28;176;124;20
01573.ppm;85;70;17;10;68;55;38
01574.ppm;59;50;14;5;52;39;38
01575.ppm;65;75;21;10;47;61;14
01576.ppm;128;101;18;13;115;83;27
01577.ppm;125;93;13;1;106;73;27
01578.ppm;163;124;28;21;137;103;14
01579.ppm;102;70;21;8;78;59;38
01580.ppm;106;88;26;7;89;79;14
01581.ppm;111;106;12;18;99;91;2
01582.ppm;95;82;17;7;85;73;13
01583.ppm;222;163;22;12;211;142;27
01584.ppm;121;104;32;21;107;88;38
01585.ppm;53;54;12;11;43;39;38
01586.ppm;65;58;12;10;57;52;14
01587.ppm;34;40;8;3;29;32;38
01588.ppm;95;76;11;5;79;61;19
01589.ppm;110;83;6;8;99;73;18
01590.ppm;31;26;4;3;26;21;1
01591.ppm;34;33;5;3;28;27;14
01592.ppm;118;84;21;12;97;64;17
01593.ppm;170;128;17;18;148;114;18
01594.ppm;171;161;19;24;169;141;21
01595.ppm;189;118;30;14;169;107;14
01596.ppm;89;83;5;9;80;77;39
01597.ppm;173;119;15;22;158;108;18
01598.ppm;46;43;4;5;38;36;16
01599.ppm;120;89;21;5;112;71;16
01600.ppm;219;150;29;16;199;137;16
01601.ppm;194;126;28;15;171;109;21
01602.ppm;144;100;19;17;121;84;18
01603.ppm;149;131;16;18;133;103;31
01604.ppm;136;115;24;18;109;83;17
01605.ppm;168;145;27;20;139;123;17
01606.ppm;62;50;13;6;51;39;39
01607.ppm;139;103;25;14;120;96;38
01608.ppm;80;64;16;6;67;52;17
01609.ppm;118;112;25;30;98;93;2
01610.ppm;149;115;28;20;130;99;18
01611.ppm;59;61;15;13;49;48;13
01612.ppm;105;86;23;14;91;71;13
01613.ppm;212;150;17;16;184;140;12
01614.ppm;247;192;28;16;219;143;23
01615.ppm;329;217;34;26;315;190;20
01616.ppm;80;68;15;12;68;57;1
01617.ppm;148;118;22;18;126;93;11
01618.ppm;117;95;12;7;102;85;3
01619.ppm;133;118;23;22;112;104;38
01620.ppm;117;109;14;18;101;93;38
01621.ppm;194;157;35;24;168;131;13
01622.ppm;257;172;49;26;227;157;19
01623.ppm;133;100;31;16;108;80;17
01624.ppm;128;106;24;9;116;87;2
01625.ppm;79;60;15;5;61;44;38
01626.ppm;243;195;47;18;237;176;27
01627.ppm;145;131;16;15;129;111;12
01628.ppm;146;118;9;9;126;93;1
01629.ppm;89;98;10;13;79;77;38
01630.ppm;135;116;24;22;114;100;38
01631.ppm;52;49;10;10;41;40;14
01632.ppm;204;167;31;19;173;146;14
01633.ppm;143;132;21;17;121;106;38
01634.ppm;86;67;18;11;70;58;17
01635.ppm;131;109;3;21;114;88;17
01636.ppm;87;101;21;15;76;76;13
01637.ppm;56;52;7;8;46;41;14
01638.ppm;220;170;38;25;185;140;9
01639.ppm;135;115;20;13;117;100;14
01640.ppm;133;94;29;7;106;80;38
01641.ppm;44;51;4;4;37;48;14
01642.ppm;75;60;13;6;68;48;38
01643.ppm;137;99;19;16;115;88;28
01644.ppm;129;97;14;12;115;79;1
01645.ppm;161;118;19;17;145;102;27
01646.ppm;89;122;17;9;73;107;17
01647.ppm;42;52;5;6;36;41;39
01648.ppm;278;195;38;25;234;158;19
01649.ppm;190;152;15;14;175;125;16
01650.ppm;256;200;28;28;246;165;16
01651.ppm;132;118;18;13;113;98;38
01652.ppm;104;77;20;12;80;64;2
01653.ppm;58;51;7;9;46;44;2
01654.ppm;130;99;13;13;108;82;18
01655.ppm;82;76;7;14;65;64;2
01656.ppm;66;62;6;10;55;50;9
01657.ppm;195;148;26;23;180;126;9
01658.ppm;101;86;16;11;84;73;14
01659.ppm;140;127;17;22;116;108;11
01660.ppm;165;121;26;21;130;99;26
01661.ppm;73;54;10;3;60;47;26
01662.ppm;107;93;18;9;90;77;39
01663.ppm;67;43;10;4;53;36;18
01664.ppm;106;91;15;10;89;78;12
01665.ppm;76;54;16;7;62;46;12
01666.ppm;128;110;20;18;108;98;12
01667.ppm;42;33;8;4;37;29;12
01668.ppm;152;118;24;19;138;98;12
01669.ppm;95;86;15;16;82;64;17
01670.ppm;38;34;5;2;32;32;19
01671.ppm;153;133;26;17;128;116;35
01672.ppm;146;110;12;9;118;93;19
01673.ppm;71;61;5;4;55;49;38
01674.ppm;53;40;6;0;43;35;18
01675.ppm;89;69;14;8;73;60;18
01676.ppm;97;71;20;11;79;59;20
01677.ppm;38;34;7;5;33;31;38
01678.ppm;97;98;11;15;75;79;38
01679.ppm;47;45;7;7;38;40;38
01680.ppm;125;105;17;17;111;85;17
01681.ppm;71;65;16;12;57;52;17
01682.ppm;165;140;27;29;144;122;12
01683.ppm;108;73;22;9;79;63;17
01684.ppm;68;64;13;11;54;51;39
01685.ppm;154;103;33;12;128;81;17
01686.ppm;164;133;32;21;133;109;17
01687.ppm;88;64;22;14;66;53;9
01688.ppm;117;101;17;17;102;83;9
01689.ppm;129;106;10;18;108;90;19
01690.ppm;50;39;5;2;41;31;11
01691.ppm;245;164;24;23;209;132;11
01692.ppm;130;110;13;20;115;93;11
01693.ppm;68;47;13;5;56;40;11
01694.ppm;119;90;27;19;97;81;38
01695.ppm;85;83;16;14;72;66;38
01696.ppm;187;138;34;14;157;106;2
01697.ppm;162;113;36;14;141;90;11
01698.ppm;72;66;22;14;61;55;9
01699.ppm;33;25;7;4;29;24;38
01700.ppm;161;131;31;20;141;113;9
01701.ppm;119;89;20;10;105;81;2
01702.ppm;80;71;11;11;64;59;41
01703.ppm;146;111;28;20;121;101;41
01704.ppm;68;65;16;17;52;48;17
01705.ppm;95;66;25;12;77;56;38
01706.ppm;220;187;14;15;197;179;13
01707.ppm;115;109;20;14;99;87;38
01708.ppm;83;58;17;4;71;47;13
01709.ppm;176;136;15;13;164;112;27
01710.ppm;230;152;39;24;188;133;13
01711.ppm;239;176;39;23;233;145;31
01712.ppm;73;56;17;10;61;45;26
01713.ppm;186;139;20;17;155;113;38
01714.ppm;166;134;27;19;142;108;26
01715.ppm;79;70;6;8;68;62;10
01716.ppm;134;97;25;13;110;85;7
01717.ppm;89;72;14;13;74;63;5
01718.ppm;103;83;21;9;90;75;38
01719.ppm;202;150;21;28;186;133;31
01720.ppm;98;76;16;7;80;62;42
01721.ppm;83;67;16;10;72;52;11
01722.ppm;141;135;17;20;128;109;42
01723.ppm;140;102;22;14;123;93;8
01724.ppm;139;119;14;24;122;100;31
01725.ppm;54;44;10;5;45;36;8
01726.ppm;159;142;16;15;137;124;14
01727.ppm;140;118;18;18;124;103;8
01728.ppm;180;133;32;25;155;109;31
01729.ppm;132;111;26;19;113;100;38
01730.ppm;60;42;13;4;51;34;31
01731.ppm;198;145;32;21;181;110;31
01732.ppm;105;80;14;12;90;67;13
01733.ppm;216;155;19;11;186;117;28
01734.ppm;92;67;19;5;79;57;31
01735.ppm;260;179;48;17;239;134;31
01736.ppm;53;42;6;6;45;37;5
01737.ppm;145;110;22;13;138;89;5
01738.ppm;95;82;5;14;85;77;10
01739.ppm;104;83;15;12;90;69;7
01740.ppm;154;132;22;19;137;115;38
01741.ppm;100;78;20;11;84;64;42
01742.ppm;92;73;17;8;79;58;25
01743.ppm;118;93;13;8;105;68;25
01744.ppm;156;152;34;33;155;131;2
01745.ppm;45;40;1;8;35;35;25
01746.ppm;122;89;9;7;106;74;25
01747.ppm;119;106;5;19;100;87;25
01748.ppm;84;74;9;8;72;64;7
01749.ppm;116;84;21;16;103;81;7
01750.ppm;56;47;9;7;44;38;5
01751.ppm;133;101;23;12;108;87;38
01752.ppm;48;40;9;6;41;36;14
01753.ppm;59;44;12;4;47;36;5
01754.ppm;79;59;8;5;63;53;3
01755.ppm;101;76;21;15;80;60;38
01756.ppm;68;69;14;16;57;53;38
01757.ppm;91;80;29;21;77;67;38
01758.ppm;145;115;39;17;110;86;38
01759.ppm;92;82;22;12;79;67;38
01760.ppm;132;102;34;14;109;80;38
01761.ppm;114;95;23;17;89;75;38
01762.ppm;134;107;19;14;106;93;38
01763.ppm;110;97;34;21;86;70;38
01764.ppm;95;73;27;8;76;61;2
01765.ppm;107;95;24;12;88;77;38
01766.ppm;125;100;29;20;102;83;39
01767.ppm;221;177;18;19;187;133;19
01768.ppm;94;89;21;14;78;65;38
01769.ppm;109;100;21;19;87;78;39
01770.ppm;92;86;22;16;72;66;38
01771.ppm;61;53;14;12;46;42;3
01772.ppm;173;119;27;13;144;105;3
01773.ppm;328;262;26;39;294;227;38
01774.ppm;116;101;18;11;98;84;38
01775.ppm;106;88;30;12;90;72;38
01776.ppm;94;79;20;17;66;61;39
01777.ppm;192;157;30;15;162;134;2
01778.ppm;136;104;29;19;103;84;2
01779.ppm;110;92;31;16;96;73;39
01780.ppm;99;82;22;10;82;67;38
01781.ppm;115;101;21;17;95;81;38
01782.ppm;105;82;24;6;86;65;38
01783.ppm;99;92;22;16;83;74;38
01784.ppm;113;96;17;10;95;83;32
01785.ppm;105;89;25;15;90;73;38
01786.ppm;129;120;32;20;110;93;38
01787.ppm;119;104;25;15;105;88;32
01788.ppm;137;126;6;22;121;106;25
01789.ppm;127;103;16;7;107;83;2
01790.ppm;169;125;23;26;149;105;11
01791.ppm;347;289;29;22;306;252;38
01792.ppm;154;117;27;11;127;93;38
01793.ppm;108;104;18;14;82;80;38
01794.ppm;129;110;28;16;111;92;38
01795.ppm;100;92;7;9;82;77;32
01796.ppm;163;139;26;19;136;111;38
01797.ppm;89;82;15;13;80;71;32
01798.ppm;97;82;15;10;87;70;32
01799.ppm;177;125;35;7;149;100;26
01800.ppm;112;92;24;6;97;73;38
01801.ppm;91;72;26;15;72;53;17
01802.ppm;34;35;6;7;28;27;38
01803.ppm;108;87;20;11;90;71;25
01804.ppm;45;44;7;8;37;38;0
01805.ppm;86;71;11;8;70;63;0
01806.ppm;88;59;14;4;68;50;32
01807.ppm;116;98;22;12;94;76;39
01808.ppm;111;103;18;12;98;84;39
01809.ppm;147;118;29;18;117;97;39
01810.ppm;113;106;21;12;97;86;39
01811.ppm;148;120;35;21;121;97;38
01812.ppm;156;132;29;18;129;96;11
01813.ppm;65;69;10;9;57;58;2
01814.ppm;131;116;29;20;108;96;39
01815.ppm;68;59;13;12;56;48;19
01816.ppm;129;104;14;7;115;88;25
01817.ppm;43;46;10;14;35;38;14
01818.ppm;166;135;13;24;145;117;25
01819.ppm;74;73;8;9;62;59;2
01820.ppm;92;82;13;11;79;71;39
01821.ppm;132;136;12;24;117;110;25
01822.ppm;69;59;6;10;55;45;27
01823.ppm;143;111;31;17;113;89;39
01824.ppm;108;73;24;4;85;56;2
01825.ppm;140;115;14;20;118;93;19
01826.ppm;124;96;29;9;95;74;39
01827.ppm;132;119;25;24;106;97;39
01828.ppm;119;97;19;16;90;80;39
01829.ppm;104;88;14;10;88;75;2
01830.ppm;194;129;19;13;161;111;19
01831.ppm;94;77;21;10;79;60;39
01832.ppm;119;104;24;18;98;84;39
01833.ppm;121;113;21;21;97;89;39
01834.ppm;121;117;21;15;96;91;39
01835.ppm;99;94;27;16;75;82;39
01836.ppm;208;182;32;33;171;147;39
01837.ppm;220;162;25;21;187;132;3
01838.ppm;115;115;30;14;93;104;39
01839.ppm;134;115;28;14;111;89;39
01840.ppm;131;125;36;17;102;100;38
01841.ppm;113;84;25;12;88;71;39
01842.ppm;140;121;17;13;105;93;39
01843.ppm;73;61;17;12;54;47;38
01844.ppm;104;86;18;20;86;75;12
01845.ppm;98;77;11;7;86;64;2
01846.ppm;110;78;19;11;90;56;27
01847.ppm;261;176;38;28;256;151;31
01848.ppm;188;135;19;23;167;111;27
01849.ppm;89;86;6;12;72;69;25
01850.ppm;74;65;9;13;59;54;1
01851.ppm;281;206;33;33;245;174;38
01852.ppm;122;101;15;19;99;79;28
01853.ppm;103;74;28;13;86;63;38
01854.ppm;212;128;39;21;188;105;28
01855.ppm;74;68;11;10;68;51;27
01856.ppm;123;88;14;9;114;73;27
01857.ppm;110;89;24;22;101;76;27
01858.ppm;162;125;30;17;134;110;23
01859.ppm;135;107;29;27;128;93;27
01860.ppm;49;44;12;6;41;32;1
01861.ppm;72;66;9;6;62;50;1
01862.ppm;104;79;18;14;83;72;39
01863.ppm;102;89;13;10;87;78;2
01864.ppm;62;56;17;12;49;41;1
01865.ppm;160;114;13;10;149;94;28
01866.ppm;128;142;22;30;125;106;1
01867.ppm;179;136;26;11;146;112;20
01868.ppm;75;62;15;3;63;47;17
01869.ppm;92;85;20;15;75;74;17
01870.ppm;107;88;21;11;88;74;14
01871.ppm;221;173;37;19;188;147;14
01872.ppm;113;100;17;15;88;76;20
01873.ppm;143;128;21;22;116;112;38
01874.ppm;116;106;15;18;99;92;28
01875.ppm;251;217;25;26;217;175;28
01876.ppm;152;123;31;20;135;101;20
01877.ppm;84;77;17;14;66;61;14
01878.ppm;227;177;35;23;188;149;14
01879.ppm;80;77;15;17;60;62;39
01880.ppm;126;82;25;5;106;74;2
01881.ppm;164;134;17;17;146;116;2
01882.ppm;98;83;9;9;79;63;18
01883.ppm;242;149;34;14;220;133;23
01884.ppm;80;63;12;2;72;51;26
01885.ppm;211;156;24;26;188;132;18
01886.ppm;120;98;11;9;100;81;27
01887.ppm;221;177;29;28;206;146;20
01888.ppm;119;103;16;21;99;85;20
01889.ppm;154;120;27;20;131;99;2
01890.ppm;203;237;13;45;201;210;20
01891.ppm;122;105;10;12;106;81;18
01892.ppm;29;26;3;4;26;21;13
01893.ppm;139;108;25;15;125;90;38
01894.ppm;56;58;9;11;51;47;13
01895.ppm;142;118;14;14;114;96;32
01896.ppm;81;74;16;13;73;62;13
01897.ppm;181;138;26;18;156;114;13
01898.ppm;109;84;18;5;102;80;12
01899.ppm;176;128;27;11;154;103;23
01900.ppm;168;139;18;23;154;117;20
01901.ppm;250;187;15;28;217;145;18
01902.ppm;95;75;13;8;81;66;1
01903.ppm;145;115;31;17;120;97;38
01904.ppm;143;92;20;12;113;70;38
01905.ppm;125;87;18;11;109;71;27
01906.ppm;115;91;24;10;93;74;38
01907.ppm;109;101;25;20;89;80;38
01908.ppm;170;126;41;27;139;99;13
01909.ppm;100;83;32;23;86;72;17
01910.ppm;124;107;20;21;106;87;17
01911.ppm;157;123;27;14;139;101;2
01912.ppm;148;118;8;9;129;98;28
01913.ppm;75;61;20;12;58;50;38
01914.ppm;55;53;11;13;43;36;27
01915.ppm;121;92;20;15;98;75;27
01916.ppm;51;50;12;15;38;40;38
01917.ppm;84;80;4;13;76;65;13
01918.ppm;79;79;14;14;69;63;38
01919.ppm;99;79;22;15;84;63;27
01920.ppm;154;127;16;22;126;106;27
01921.ppm;153;125;21;26;132;101;11
01922.ppm;97;78;13;8;84;72;36
01923.ppm;114;93;21;14;95;80;38
01924.ppm;103;81;23;12;87;70;14
01925.ppm;157;122;18;9;139;106;20
01926.ppm;108;93;19;7;84;65;38
01927.ppm;146;120;28;26;123;105;13
01928.ppm;46;42;8;9;36;36;14
01929.ppm;40;28;8;5;30;25;25
01930.ppm;44;50;12;10;35;34;17
01931.ppm;72;62;9;12;61;55;17
01932.ppm;103;79;14;14;89;68;17
01933.ppm;185;134;17;25;154;115;9
01934.ppm;99;77;18;9;81;64;1
01935.ppm;97;80;17;13;80;71;14
01936.ppm;160;149;24;16;137;126;39
01937.ppm;61;58;9;11;47;44;17
01938.ppm;178;147;27;28;153;120;27
01939.ppm;105;99;14;14;90;75;27
01940.ppm;38;32;5;2;32;28;25
01941.ppm;206;156;21;11;183;132;27
01942.ppm;131;101;31;15;116;79;38
01943.ppm;99;108;19;19;82;80;38
01944.ppm;105;93;17;15;88;77;38
01945.ppm;83;65;22;10;65;54;35
01946.ppm;163;133;24;15;138;111;35
01947.ppm;379;248;54;23;326;219;35
01948.ppm;173;125;10;21;158;108;11
01949.ppm;146;106;23;3;131;94;21
01950.ppm;84;73;22;11;70;58;17
01951.ppm;82;62;18;3;70;51;25
01952.ppm;103;96;16;18;77;77;17
01953.ppm;91;75;17;9;77;58;17
01954.ppm;125;92;19;6;109;68;28
01955.ppm;55;54;10;13;46;42;17
01956.ppm;94;92;11;15;77;73;17
01957.ppm;176;115;37;5;149;81;23
01958.ppm;140;115;11;17;124;102;18
01959.ppm;94;81;17;16;75;68;38
01960.ppm;75;62;17;11;59;50;13
01961.ppm;122;117;15;16;107;95;9
01962.ppm;159;131;25;20;141;116;25
01963.ppm;167;125;24;8;154;119;12
01964.ppm;183;131;28;14;165;108;23
01965.ppm;176;130;24;18;161;112;20
01966.ppm;89;69;22;11;77;61;1
01967.ppm;74;75;15;14;58;57;38
01968.ppm;261;173;37;32;225;140;38
01969.ppm;160;139;26;30;135;117;2
01970.ppm;176;136;12;26;158;112;27
01971.ppm;100;98;23;21;78;73;38
01972.ppm;211;158;33;30;186;147;3
01973.ppm;234;187;13;23;208;150;27
01974.ppm;79;62;22;16;67;50;13
01975.ppm;145;111;35;24;121;95;13
01976.ppm;135;112;18;8;110;89;14
01977.ppm;54;59;12;14;43;47;38
01978.ppm;77;78;19;20;63;62;40
01979.ppm;131;114;14;15;106;93;40
01980.ppm;128;103;15;10;114;91;1
01981.ppm;109;93;22;17;94;74;38
01982.ppm;143;110;29;12;124;96;14
01983.ppm;115;102;16;20;101;84;17
01984.ppm;97;89;20;15;78;73;39
01985.ppm;89;83;21;17;75;68;14
01986.ppm;84;75;20;16;67;59;40
01987.ppm;74;90;17;14;59;66;17
01988.ppm;87;67;29;13;71;51;38
01989.ppm;158;131;18;19;146;111;27
01990.ppm;99;92;24;18;84;75;38
